filename,predicted_count,ground_truth_count,error
processed_IMG_1.h5,1545.00,1545.00,0.00
processed_IMG_10.h5,920.00,920.00,0.00
processed_IMG_100.h5,371.00,371.00,0.00
processed_IMG_101.h5,298.00,298.00,0.00
processed_IMG_102.h5,184.00,184.00,0.00
processed_IMG_103.h5,43.00,43.00,0.00
processed_IMG_104.h5,360.00,360.00,0.00
processed_IMG_105.h5,147.00,147.00,0.00
processed_IMG_106.h5,584.00,584.00,0.00
processed_IMG_107.h5,121.00,121.00,0.00
processed_IMG_108.h5,733.00,733.00,0.00
processed_IMG_109.h5,862.00,862.00,0.00
processed_IMG_11.h5,248.00,248.00,0.00
processed_IMG_110.h5,228.00,228.00,0.00
processed_IMG_111.h5,723.00,723.00,0.00
processed_IMG_112.h5,2672.00,2672.00,0.00
processed_IMG_113.h5,544.00,544.00,0.00
processed_IMG_114.h5,259.00,259.00,0.00
processed_IMG_115.h5,288.00,288.00,0.00
processed_IMG_116.h5,614.00,614.00,0.00
processed_IMG_117.h5,358.00,358.00,0.00
processed_IMG_118.h5,1620.00,1620.00,0.00
processed_IMG_119.h5,216.00,216.00,0.00
processed_IMG_12.h5,554.00,554.00,0.00
processed_IMG_120.h5,2261.00,2261.00,0.00
processed_IMG_121.h5,156.00,156.00,0.00
processed_IMG_122.h5,466.00,466.00,0.00
processed_IMG_123.h5,252.00,252.00,0.00
processed_IMG_124.h5,752.00,752.00,0.00
processed_IMG_125.h5,66.00,66.00,0.00
processed_IMG_126.h5,279.00,279.00,0.00
processed_IMG_127.h5,142.00,142.00,0.00
processed_IMG_128.h5,1455.00,1455.00,0.00
processed_IMG_129.h5,256.00,256.00,0.00
processed_IMG_13.h5,388.00,388.00,0.00
processed_IMG_130.h5,1177.00,1177.00,0.00
processed_IMG_131.h5,603.00,603.00,0.00
processed_IMG_132.h5,200.00,200.00,0.00
processed_IMG_133.h5,827.00,827.00,0.00
processed_IMG_134.h5,960.00,960.00,0.00
processed_IMG_135.h5,354.00,354.00,0.00
processed_IMG_136.h5,701.00,701.00,0.00
processed_IMG_137.h5,1356.00,1356.00,0.00
processed_IMG_138.h5,423.00,423.00,0.00
processed_IMG_139.h5,212.00,212.00,0.00
